Filename,Rating
AM1127.jpg,2.783333
AM1934.jpg,4.466667
AF668.jpg,2.183333
AM756.jpg,2.833333
CM354.jpg,2.516667
AM1342.jpg,2.583333
AF474.jpg,2.183333
CF273.jpg,2.783333
AF1138.jpg,2.333333
CF424.jpg,3.15
CM562.jpg,3.683333
CF448.jpg,3.316667
AF38.jpg,2.316667
AM477.jpg,3.05
CM668.jpg,3.883333
AF1296.jpg,2.933333
AF467.jpg,3.266667
CM219.jpg,3.066667
CM189.jpg,2.6
AF967.jpg,3.9
AM400.jpg,2.633333
AF1663.jpg,3.55
AM20.jpg,1.9
AM953.jpg,2.95
CM24.jpg,2.733333
AF851.jpg,2.25
AM1955.jpg,3.016667
CM58.jpg,3.833333
AF558.jpg,2.333333
AF648.jpg,2.666667
CF529.jpg,2.933333
AM1855.jpg,3.266667
CM239.jpg,3.25
AF983.jpg,3.6
AM1179.jpg,2.733333
CM605.jpg,2.583333
AM366.jpg,2.166667
CF82.jpg,2.95
AF1812.jpg,3.816667
AM1242.jpg,1.933333
AM1535.jpg,2.066667
CM569.jpg,3.0
CF423.jpg,3.833333
AF235.jpg,2.65
CM662.jpg,3.516667
AF215.jpg,2.533333
AF1236.jpg,4.316667
CM696.jpg,3.833333
CF80.jpg,2.8
AM9.jpg,3.916667
AF642.jpg,2.7
AF33.jpg,2.7
AF1001.jpg,3.733333
CM520.jpg,2.783333
AM1252.jpg,2.2
AM256.jpg,2.733333
AM857.jpg,2.75
AF1390.jpg,4.133333
CF524.jpg,2.633333
AF1370.jpg,3.666667
AM1057.jpg,2.316667
AM194.jpg,1.9
AF975.jpg,2.466667
AM1479.jpg,2.3
AF879.jpg,2.7
CM15.jpg,2.683333
CF604.jpg,3.583333
CF509.jpg,2.7
AF1388.jpg,4.166667
AM577.jpg,2.783333
CF222.jpg,2.766667
AM530.jpg,2.6
AF1511.jpg,3.883333
AM210.jpg,3.9
CM382.jpg,2.75
AM1922.jpg,2.366667
