Filename,Rating,Ethnicity
AM1127.jpg,2.783333,Asian
AM1934.jpg,4.466667,Asian
AF668.jpg,2.183333,Asian
AM756.jpg,2.833333,Asian
CM354.jpg,2.516667,Caucasian
AM1342.jpg,2.583333,Asian
AF474.jpg,2.183333,Asian
CF273.jpg,2.783333,Caucasian
AF1138.jpg,2.333333,Asian
CF424.jpg,3.15,Caucasian
CM562.jpg,3.683333,Caucasian
CF448.jpg,3.316667,Caucasian
AF38.jpg,2.316667,Asian
AM477.jpg,3.05,Asian
CM668.jpg,3.883333,Caucasian
AF1296.jpg,2.933333,Asian
AF467.jpg,3.266667,Asian
CM219.jpg,3.066667,Caucasian
CM189.jpg,2.6,Caucasian
AF967.jpg,3.9,Asian
AM400.jpg,2.633333,Asian
AF1663.jpg,3.55,Asian
AM20.jpg,1.9,Asian
AM953.jpg,2.95,Asian
CM24.jpg,2.733333,Caucasian
AF851.jpg,2.25,Asian
AM1955.jpg,3.016667,Asian
CM58.jpg,3.833333,Caucasian
AF558.jpg,2.333333,Asian
AF648.jpg,2.666667,Asian
CF529.jpg,2.933333,Caucasian
AM1855.jpg,3.266667,Asian
CM239.jpg,3.25,Caucasian
AF983.jpg,3.6,Asian
AM1179.jpg,2.733333,Asian
CM605.jpg,2.583333,Caucasian
AM366.jpg,2.166667,Asian
CF82.jpg,2.95,Caucasian
AF1812.jpg,3.816667,Asian
AM1242.jpg,1.933333,Asian
AM1535.jpg,2.066667,Asian
CM569.jpg,3.0,Caucasian
CF423.jpg,3.833333,Caucasian
AF235.jpg,2.65,Asian
CM662.jpg,3.516667,Caucasian
AF215.jpg,2.533333,Asian
AF1236.jpg,4.316667,Asian
CM696.jpg,3.833333,Caucasian
CF80.jpg,2.8,Caucasian
AM9.jpg,3.916667,Asian
AF642.jpg,2.7,Asian
AF33.jpg,2.7,Asian
AF1001.jpg,3.733333,Asian
CM520.jpg,2.783333,Caucasian
AM1252.jpg,2.2,Asian
AM256.jpg,2.733333,Asian
AM857.jpg,2.75,Asian
AF1390.jpg,4.133333,Asian
CF524.jpg,2.633333,Caucasian
AF1370.jpg,3.666667,Asian
AM1057.jpg,2.316667,Asian
AM194.jpg,1.9,Asian
AF975.jpg,2.466667,Asian
AM1479.jpg,2.3,Asian
AF879.jpg,2.7,Asian
CM15.jpg,2.683333,Caucasian
CF604.jpg,3.583333,Caucasian
CF509.jpg,2.7,Caucasian
AF1388.jpg,4.166667,Asian
AM577.jpg,2.783333,Asian
CF222.jpg,2.766667,Caucasian
AM530.jpg,2.6,Asian
AF1511.jpg,3.883333,Asian
AM210.jpg,3.9,Asian
CM382.jpg,2.75,Caucasian
AM1922.jpg,2.366667,Asian
AF1358.jpg,2.416667,Asian
CF113.jpg,2.85,Caucasian
CF382.jpg,2.233333,Caucasian
CM331.jpg,3.0,Caucasian
AF142.jpg,2.166667,Asian
AF242.jpg,2.766667,Asian
CF614.jpg,3.5,Caucasian
AF1101.jpg,3.8,Asian
AM916.jpg,2.666667,Asian
AF793.jpg,2.85,Asian
AM831.jpg,2.883333,Asian
AM1933.jpg,3.95,Asian
AM838.jpg,1.916667,Asian
CF528.jpg,2.616667,Caucasian
AF816.jpg,2.9,Asian
AM1494.jpg,2.7,Asian
AM1233.jpg,2.616667,Asian
CF322.jpg,2.45,Caucasian
AF858.jpg,3.95,Asian
AM1914.jpg,3.383333,Asian
AF1317.jpg,4.033333,Asian
AF511.jpg,2.766667,Asian
AM678.jpg,3.1,Asian
CM54.jpg,3.133333,Caucasian
CF289.jpg,3.166667,Caucasian
AF369.jpg,3.15,Asian
AM749.jpg,2.533333,Asian
CM240.jpg,2.4,Caucasian
AF1279.jpg,4.133333,Asian
AF1911.jpg,3.666667,Asian
AM923.jpg,2.083333,Asian
AF1477.jpg,4.1,Asian
AF612.jpg,2.3,Asian
CF619.jpg,4.016667,Caucasian
AM1060.jpg,2.066667,Asian
AM163.jpg,2.116667,Asian
AM612.jpg,2.783333,Asian
AM1524.jpg,2.816667,Asian
AM913.jpg,2.383333,Asian
AM1080.jpg,2.616667,Asian
AF1869.jpg,3.283333,Asian
AF1431.jpg,3.65,Asian
AF1139.jpg,2.883333,Asian
AM691.jpg,2.516667,Asian
AF1711.jpg,3.866667,Asian
AF477.jpg,3.25,Asian
AF125.jpg,2.85,Asian
AM1821.jpg,3.2,Asian
AF922.jpg,1.683333,Asian
AM399.jpg,2.883333,Asian
AF388.jpg,1.6,Asian
AF883.jpg,3.166667,Asian
AF1433.jpg,3.216667,Asian
AM12.jpg,2.533333,Asian
AF601.jpg,2.25,Asian
CM713.jpg,4.233333,Caucasian
AF1769.jpg,3.833333,Asian
CF184.jpg,2.7,Caucasian
AF1121.jpg,1.966667,Asian
CM366.jpg,3.183333,Caucasian
AM1677.jpg,4.083333,Asian
AF818.jpg,3.05,Asian
CF362.jpg,3.15,Caucasian
CF585.jpg,3.616667,Caucasian
AM1288.jpg,1.95,Asian
AF117.jpg,2.4,Asian
CF47.jpg,2.933333,Caucasian
AM696.jpg,3.35,Asian
AM345.jpg,2.25,Asian
CM483.jpg,3.766667,Caucasian
AF1999.jpg,2.733333,Asian
AF200.jpg,2.333333,Asian
AM825.jpg,2.816667,Asian
AM1776.jpg,3.866667,Asian
AF779.jpg,3.833333,Asian
CF72.jpg,2.416667,Caucasian
AM1970.jpg,3.716667,Asian
CF494.jpg,2.183333,Caucasian
AF1347.jpg,3.383333,Asian
AM1291.jpg,2.216667,Asian
AM1957.jpg,4.466667,Asian
AF1968.jpg,1.816667,Asian
AF1198.jpg,3.766667,Asian
AF1304.jpg,2.333333,Asian
AF2.jpg,3.95,Asian
AM432.jpg,2.55,Asian
AF2000.jpg,3.55,Asian
AM24.jpg,3.133333,Asian
AF207.jpg,2.883333,Asian
CM313.jpg,2.6,Caucasian
AF27.jpg,2.666667,Asian
AM143.jpg,3.15,Asian
AF69.jpg,2.783333,Asian
AM946.jpg,2.716667,Asian
AF1738.jpg,2.816667,Asian
AF1345.jpg,4.083333,Asian
AF1909.jpg,3.383333,Asian
AF897.jpg,4.383333,Asian
AM728.jpg,2.7,Asian
AF791.jpg,2.683333,Asian
CF383.jpg,2.966667,Caucasian
AF66.jpg,2.0,Asian
AM1234.jpg,2.15,Asian
AM385.jpg,2.45,Asian
AM902.jpg,2.883333,Asian
AM1253.jpg,2.483333,Asian
CM258.jpg,3.183333,Caucasian
AF1600.jpg,3.016667,Asian
AM348.jpg,2.066667,Asian
AM1845.jpg,3.683333,Asian
AF1207.jpg,4.05,Asian
AM862.jpg,2.483333,Asian
CM586.jpg,2.6,Caucasian
AF211.jpg,2.433333,Asian
CM262.jpg,3.083333,Caucasian
CF685.jpg,3.466667,Caucasian
AM869.jpg,2.15,Asian
CF20.jpg,3.35,Caucasian
AF46.jpg,2.2,Asian
AF1167.jpg,4.1,Asian
AF645.jpg,2.783333,Asian
AF1512.jpg,2.983333,Asian
AM1199.jpg,2.683333,Asian
AF1398.jpg,1.366667,Asian
AM1404.jpg,2.9,Asian
AM776.jpg,2.6,Asian
AF554.jpg,3.416667,Asian
CF85.jpg,2.933333,Caucasian
AM853.jpg,2.233333,Asian
AF689.jpg,2.533333,Asian
AM1261.jpg,2.566667,Asian
AM778.jpg,2.683333,Asian
AM672.jpg,3.033333,Asian
CF14.jpg,4.4,Caucasian
AF1805.jpg,3.516667,Asian
AF1965.jpg,1.75,Asian
AF4.jpg,2.683333,Asian
AF1234.jpg,3.216667,Asian
AM1513.jpg,2.316667,Asian
AF1054.jpg,3.216667,Asian
AF1185.jpg,2.616667,Asian
AF699.jpg,3.266667,Asian
AM322.jpg,4.233333,Asian
AF239.jpg,2.866667,Asian
