Filename,Rating,Ethnicity,Gender
AM1127.jpg,2.783333,Asian,Male
AM1934.jpg,4.466667,Asian,Male
AF668.jpg,2.183333,Asian,Female
AM756.jpg,2.833333,Asian,Male
CM354.jpg,2.516667,Caucasian,Male
AM1342.jpg,2.583333,Asian,Male
AF474.jpg,2.183333,Asian,Female
CF273.jpg,2.783333,Caucasian,Female
AF1138.jpg,2.333333,Asian,Female
CF424.jpg,3.15,Caucasian,Female
CM562.jpg,3.683333,Caucasian,Male
CF448.jpg,3.316667,Caucasian,Female
AF38.jpg,2.316667,Asian,Female
AM477.jpg,3.05,Asian,Male
CM668.jpg,3.883333,Caucasian,Male
AF1296.jpg,2.933333,Asian,Female
AF467.jpg,3.266667,Asian,Female
CM219.jpg,3.066667,Caucasian,Male
CM189.jpg,2.6,Caucasian,Male
AF967.jpg,3.9,Asian,Female
AM400.jpg,2.633333,Asian,Male
AF1663.jpg,3.55,Asian,Female
AM20.jpg,1.9,Asian,Male
AM953.jpg,2.95,Asian,Male
CM24.jpg,2.733333,Caucasian,Male
AF851.jpg,2.25,Asian,Female
AM1955.jpg,3.016667,Asian,Male
CM58.jpg,3.833333,Caucasian,Male
AF558.jpg,2.333333,Asian,Female
AF648.jpg,2.666667,Asian,Female
CF529.jpg,2.933333,Caucasian,Female
AM1855.jpg,3.266667,Asian,Male
CM239.jpg,3.25,Caucasian,Male
AF983.jpg,3.6,Asian,Female
AM1179.jpg,2.733333,Asian,Male
CM605.jpg,2.583333,Caucasian,Male
AM366.jpg,2.166667,Asian,Male
CF82.jpg,2.95,Caucasian,Female
AF1812.jpg,3.816667,Asian,Female
AM1242.jpg,1.933333,Asian,Male
AM1535.jpg,2.066667,Asian,Male
CM569.jpg,3.0,Caucasian,Male
CF423.jpg,3.833333,Caucasian,Female
AF235.jpg,2.65,Asian,Female
CM662.jpg,3.516667,Caucasian,Male
AF215.jpg,2.533333,Asian,Female
AF1236.jpg,4.316667,Asian,Female
CM696.jpg,3.833333,Caucasian,Male
CF80.jpg,2.8,Caucasian,Female
AM9.jpg,3.916667,Asian,Male
AF642.jpg,2.7,Asian,Female
AF33.jpg,2.7,Asian,Female
AF1001.jpg,3.733333,Asian,Female
CM520.jpg,2.783333,Caucasian,Male
AM1252.jpg,2.2,Asian,Male
AM256.jpg,2.733333,Asian,Male
AM857.jpg,2.75,Asian,Male
AF1390.jpg,4.133333,Asian,Female
CF524.jpg,2.633333,Caucasian,Female
AF1370.jpg,3.666667,Asian,Female
AM1057.jpg,2.316667,Asian,Male
AM194.jpg,1.9,Asian,Male
AF975.jpg,2.466667,Asian,Female
AM1479.jpg,2.3,Asian,Male
AF879.jpg,2.7,Asian,Female
CM15.jpg,2.683333,Caucasian,Male
CF604.jpg,3.583333,Caucasian,Female
CF509.jpg,2.7,Caucasian,Female
AF1388.jpg,4.166667,Asian,Female
AM577.jpg,2.783333,Asian,Male
CF222.jpg,2.766667,Caucasian,Female
AM530.jpg,2.6,Asian,Male
AF1511.jpg,3.883333,Asian,Female
AM210.jpg,3.9,Asian,Male
CM382.jpg,2.75,Caucasian,Male
AM1922.jpg,2.366667,Asian,Male
AF1358.jpg,2.416667,Asian,Female
CF113.jpg,2.85,Caucasian,Female
CF382.jpg,2.233333,Caucasian,Female
CM331.jpg,3.0,Caucasian,Male
AF142.jpg,2.166667,Asian,Female
AF242.jpg,2.766667,Asian,Female
CF614.jpg,3.5,Caucasian,Female
AF1101.jpg,3.8,Asian,Female
AM916.jpg,2.666667,Asian,Male
AF793.jpg,2.85,Asian,Female
AM831.jpg,2.883333,Asian,Male
AM1933.jpg,3.95,Asian,Male
AM838.jpg,1.916667,Asian,Male
CF528.jpg,2.616667,Caucasian,Female
AF816.jpg,2.9,Asian,Female
AM1494.jpg,2.7,Asian,Male
AM1233.jpg,2.616667,Asian,Male
CF322.jpg,2.45,Caucasian,Female
